X_ijt[durazno en conserva,14,4]=+=-0.0
X_ijt[durazno en conserva,14,5]=+=-0.0
X_ijt[durazno en conserva,14,6]=+=-0.0
X_ijt[durazno en conserva,14,7]=+=-0.0
X_ijt[durazno en conserva,14,8]=+=0.0
X_ijt[durazno en conserva,14,9]=+=-0.0
X_ijt[durazno en conserva,14,10]=+=-0.0
X_ijt[durazno en conserva,14,11]=+=-0.0
X_ijt[durazno en conserva,14,12]=+=-0.0
X_ijt[durazno en conserva,14,13]=+=-0.0
X_ijt[durazno en conserva,14,14]=+=-0.0
X_ijt[durazno en conserva,15,0]=+=-0.0
X_ijt[durazno en conserva,15,1]=+=-0.0
X_ijt[durazno en conserva,15,2]=+=-0.0
X_ijt[durazno en conserva,15,3]=+=-0.0
X_ijt[durazno en conserva,15,4]=+=-0.0
X_ijt[durazno en conserva,15,5]=+=-0.0
X_ijt[durazno en conserva,15,6]=+=-0.0
X_ijt[durazno en conserva,15,7]=+=-0.0
X_ijt[durazno en conserva,15,8]=+=-0.0
X_ijt[durazno en conserva,15,9]=+=-0.0
X_ijt[durazno en conserva,15,10]=+=-0.0
X_ijt[durazno en conserva,15,11]=+=-0.0
X_ijt[durazno en conserva,15,12]=+=-0.0
X_ijt[durazno en conserva,15,13]=+=0.0
X_ijt[durazno en conserva,15,14]=+=-0.0
X_ijt[durazno en conserva,16,0]=+=-0.0
X_ijt[durazno en conserva,16,1]=+=-0.0
X_ijt[durazno en conserva,16,2]=+=-0.0
X_ijt[durazno en conserva,16,3]=+=-0.0
X_ijt[durazno en conserva,16,4]=+=-0.0
X_ijt[durazno en conserva,16,5]=+=0.0
X_ijt[durazno en conserva,16,6]=+=-0.0
X_ijt[durazno en conserva,16,7]=+=-0.0
X_ijt[durazno en conserva,16,8]=+=0.0
X_ijt[durazno en conserva,16,9]=+=-0.0
X_ijt[durazno en conserva,16,10]=+=-0.0
X_ijt[durazno en conserva,16,11]=+=-0.0
X_ijt[durazno en conserva,16,12]=+=-0.0
X_ijt[durazno en conserva,16,13]=+=0.0
X_ijt[durazno en conserva,16,14]=+=-0.0
X_ijt[durazno en conserva,17,0]=+=-0.0
X_ijt[durazno en conserva,17,1]=+=-0.0
X_ijt[durazno en conserva,17,2]=+=-0.0
X_ijt[durazno en conserva,17,3]=+=-0.0
X_ijt[durazno en conserva,17,4]=+=-0.0
X_ijt[durazno en conserva,17,5]=+=-0.0
X_ijt[durazno en conserva,17,6]=+=-0.0
X_ijt[durazno en conserva,17,7]=+=-0.0
X_ijt[durazno en conserva,17,8]=+=0.0
X_ijt[durazno en conserva,17,9]=+=-0.0
X_ijt[durazno en conserva,17,10]=+=-0.0
X_ijt[durazno en conserva,17,11]=+=-0.0
X_ijt[durazno en conserva,17,12]=+=-0.0
X_ijt[durazno en conserva,17,13]=+=-0.0
X_ijt[durazno en conserva,17,14]=+=-0.0
X_ijt[durazno en conserva,18,0]=+=-0.0
X_ijt[durazno en conserva,18,1]=+=-0.0
X_ijt[durazno en conserva,18,2]=+=-0.0
X_ijt[durazno en conserva,18,3]=+=-0.0
X_ijt[durazno en conserva,18,4]=+=-0.0
X_ijt[durazno en conserva,18,5]=+=0.0
X_ijt[durazno en conserva,18,6]=+=-0.0
X_ijt[durazno en conserva,18,7]=+=-0.0
X_ijt[durazno en conserva,18,8]=+=0.0
X_ijt[durazno en conserva,18,9]=+=-0.0
X_ijt[durazno en conserva,18,10]=+=-0.0
X_ijt[durazno en conserva,18,11]=+=-0.0
X_ijt[durazno en conserva,18,12]=+=-0.0
X_ijt[durazno en conserva,18,13]=+=-0.0
X_ijt[durazno en conserva,18,14]=+=-0.0
X_ijt[durazno en conserva,19,0]=+=-0.0
X_ijt[durazno en conserva,19,1]=+=-0.0
X_ijt[durazno en conserva,19,2]=+=-0.0
X_ijt[durazno en conserva,19,3]=+=-0.0
X_ijt[durazno en conserva,19,4]=+=-0.0
X_ijt[durazno en conserva,19,5]=+=0.0
X_ijt[durazno en conserva,19,6]=+=-0.0
X_ijt[durazno en conserva,19,7]=+=-0.0
X_ijt[durazno en conserva,19,8]=+=-0.0
X_ijt[durazno en conserva,19,9]=+=-0.0
X_ijt[durazno en conserva,19,10]=+=-0.0
X_ijt[durazno en conserva,19,11]=+=-0.0
X_ijt[durazno en conserva,19,12]=+=-0.0
X_ijt[durazno en conserva,19,13]=+=-0.0
X_ijt[durazno en conserva,19,14]=+=-0.0
X_ijt[durazno en conserva,20,0]=+=-0.0
X_ijt[durazno en conserva,20,1]=+=-0.0
X_ijt[durazno en conserva,20,2]=+=-0.0
X_ijt[durazno en conserva,20,3]=+=-0.0
X_ijt[durazno en conserva,20,4]=+=-0.0
X_ijt[durazno en conserva,20,5]=+=0.0
X_ijt[durazno en conserva,20,6]=+=-0.0
X_ijt[durazno en conserva,20,7]=+=-0.0
X_ijt[durazno en conserva,20,8]=+=-0.0
X_ijt[durazno en conserva,20,9]=+=-0.0
X_ijt[durazno en conserva,20,10]=+=-0.0
X_ijt[durazno en conserva,20,11]=+=-0.0
X_ijt[durazno en conserva,20,12]=+=-0.0
X_ijt[durazno en conserva,20,13]=+=0.0
X_ijt[durazno en conserva,20,14]=+=-0.0
X_ijt[durazno en conserva,21,0]=+=-0.0
X_ijt[durazno en conserva,21,1]=+=-0.0
X_ijt[durazno en conserva,21,2]=+=-0.0
X_ijt[durazno en conserva,21,3]=+=-0.0
X_ijt[durazno en conserva,21,4]=+=-0.0
X_ijt[durazno en conserva,21,5]=+=0.0
X_ijt[durazno en conserva,21,6]=+=-0.0
X_ijt[durazno en conserva,21,7]=+=-0.0
X_ijt[durazno en conserva,21,8]=+=-0.0
X_ijt[durazno en conserva,21,9]=+=-0.0
X_ijt[durazno en conserva,21,10]=+=-0.0
X_ijt[durazno en conserva,21,11]=+=-0.0
X_ijt[durazno en conserva,21,12]=+=-0.0
X_ijt[durazno en conserva,21,13]=+=-0.0
X_ijt[durazno en conserva,21,14]=+=-0.0
X_ijt[durazno en conserva,22,0]=+=-0.0
X_ijt[durazno en conserva,22,1]=+=-0.0
X_ijt[durazno en conserva,22,2]=+=-0.0
X_ijt[durazno en conserva,22,3]=+=-0.0
X_ijt[durazno en conserva,22,4]=+=-0.0
X_ijt[durazno en conserva,22,5]=+=0.0
X_ijt[durazno en conserva,22,6]=+=-0.0
X_ijt[durazno en conserva,22,7]=+=-0.0
X_ijt[durazno en conserva,22,8]=+=0.0
X_ijt[durazno en conserva,22,9]=+=-0.0
X_ijt[durazno en conserva,22,10]=+=-0.0
X_ijt[durazno en conserva,22,11]=+=-0.0
X_ijt[durazno en conserva,22,12]=+=-0.0
X_ijt[durazno en conserva,22,13]=+=-0.0
X_ijt[durazno en conserva,22,14]=+=-0.0
X_ijt[durazno en conserva,23,0]=+=-0.0
X_ijt[durazno en conserva,23,1]=+=-0.0
X_ijt[durazno en conserva,23,2]=+=-0.0
X_ijt[durazno en conserva,23,3]=+=-0.0
X_ijt[durazno en conserva,23,4]=+=-0.0
X_ijt[durazno en conserva,23,5]=+=-0.0
X_ijt[durazno en conserva,23,6]=+=-0.0
X_ijt[durazno en conserva,23,7]=+=-0.0
X_ijt[durazno en conserva,23,8]=+=0.0
X_ijt[durazno en conserva,23,9]=+=-0.0
X_ijt[durazno en conserva,23,10]=+=-0.0
X_ijt[durazno en conserva,23,11]=+=-0.0
X_ijt[durazno en conserva,23,12]=+=-0.0
X_ijt[durazno en conserva,23,13]=+=-0.0
X_ijt[durazno en conserva,23,14]=+=-0.0
X_ijt[durazno en conserva,24,0]=+=-0.0
X_ijt[durazno en conserva,24,1]=+=-0.0
X_ijt[durazno en conserva,24,2]=+=-0.0
X_ijt[durazno en conserva,24,3]=+=-0.0
X_ijt[durazno en conserva,24,4]=+=-0.0
X_ijt[durazno en conserva,24,5]=+=0.0
X_ijt[durazno en conserva,24,6]=+=-0.0
X_ijt[durazno en conserva,24,7]=+=-0.0
X_ijt[durazno en conserva,24,8]=+=-0.0
X_ijt[durazno en conserva,24,9]=+=-0.0
X_ijt[durazno en conserva,24,10]=+=-0.0
X_ijt[durazno en conserva,24,11]=+=-0.0
X_ijt[durazno en conserva,24,12]=+=-0.0
X_ijt[durazno en conserva,24,13]=+=-0.0
X_ijt[durazno en conserva,24,14]=+=-0.0
X_ijt[durazno en conserva,25,0]=+=-0.0
X_ijt[durazno en conserva,25,1]=+=-0.0
X_ijt[durazno en conserva,25,2]=+=-0.0
X_ijt[durazno en conserva,25,3]=+=-0.0
X_ijt[durazno en conserva,25,4]=+=-0.0
X_ijt[durazno en conserva,25,5]=+=-0.0
X_ijt[durazno en conserva,25,6]=+=-0.0
X_ijt[durazno en conserva,25,7]=+=-0.0
X_ijt[durazno en conserva,25,8]=+=-0.0
X_ijt[durazno en conserva,25,9]=+=-0.0
X_ijt[durazno en conserva,25,10]=+=-0.0
X_ijt[durazno en conserva,25,11]=+=-0.0
X_ijt[durazno en conserva,25,12]=+=-0.0
X_ijt[durazno en conserva,25,13]=+=-0.0
X_ijt[durazno en conserva,25,14]=+=-0.0
X_ijt[durazno en conserva,26,0]=+=-0.0
X_ijt[durazno en conserva,26,1]=+=-0.0
X_ijt[durazno en conserva,26,2]=+=-0.0
X_ijt[durazno en conserva,26,3]=+=-0.0
X_ijt[durazno en conserva,26,4]=+=-0.0
X_ijt[durazno en conserva,26,5]=+=0.0
X_ijt[durazno en conserva,26,6]=+=-0.0
X_ijt[durazno en conserva,26,7]=+=-0.0
X_ijt[durazno en conserva,26,8]=+=0.0
X_ijt[durazno en conserva,26,9]=+=-0.0
X_ijt[durazno en conserva,26,10]=+=-0.0
X_ijt[durazno en conserva,26,11]=+=-0.0
X_ijt[durazno en conserva,26,12]=+=-0.0
X_ijt[durazno en conserva,26,13]=+=0.0
X_ijt[durazno en conserva,26,14]=+=-0.0
X_ijt[durazno en conserva,27,0]=+=-0.0
X_ijt[durazno en conserva,27,1]=+=-0.0
X_ijt[durazno en conserva,27,2]=+=-0.0
X_ijt[durazno en conserva,27,3]=+=-0.0
X_ijt[durazno en conserva,27,4]=+=-0.0
X_ijt[durazno en conserva,27,5]=+=-0.0
X_ijt[durazno en conserva,27,6]=+=-0.0
X_ijt[durazno en conserva,27,7]=+=-0.0
X_ijt[durazno en conserva,27,8]=+=-0.0
X_ijt[durazno en conserva,27,9]=+=-0.0
X_ijt[durazno en conserva,27,10]=+=-0.0
X_ijt[durazno en conserva,27,11]=+=-0.0
X_ijt[durazno en conserva,27,12]=+=-0.0
X_ijt[durazno en conserva,27,13]=+=-0.0
X_ijt[durazno en conserva,27,14]=+=-0.0
X_ijt[durazno en conserva,28,0]=+=-0.0
X_ijt[durazno en conserva,28,1]=+=-0.0
X_ijt[durazno en conserva,28,2]=+=-0.0
X_ijt[durazno en conserva,28,3]=+=-0.0
X_ijt[durazno en conserva,28,4]=+=-0.0
X_ijt[durazno en conserva,28,5]=+=-0.0
X_ijt[durazno en conserva,28,6]=+=-0.0
X_ijt[durazno en conserva,28,7]=+=-0.0
X_ijt[durazno en conserva,28,8]=+=-0.0
X_ijt[durazno en conserva,28,9]=+=-0.0
X_ijt[durazno en conserva,28,10]=+=-0.0
X_ijt[durazno en conserva,28,11]=+=-0.0
X_ijt[durazno en conserva,28,12]=+=-0.0
X_ijt[durazno en conserva,28,13]=+=-0.0
X_ijt[durazno en conserva,28,14]=+=-0.0
X_ijt[durazno en conserva,29,0]=+=-0.0
X_ijt[durazno en conserva,29,1]=+=-0.0
X_ijt[durazno en conserva,29,2]=+=-0.0
X_ijt[durazno en conserva,29,3]=+=-0.0
X_ijt[durazno en conserva,29,4]=+=-0.0
X_ijt[durazno en conserva,29,5]=+=-0.0
X_ijt[durazno en conserva,29,6]=+=-0.0
X_ijt[durazno en conserva,29,7]=+=-0.0
X_ijt[durazno en conserva,29,8]=+=0.0
X_ijt[durazno en conserva,29,9]=+=-0.0
X_ijt[durazno en conserva,29,10]=+=-0.0
X_ijt[durazno en conserva,29,11]=+=-0.0
X_ijt[durazno en conserva,29,12]=+=-0.0
X_ijt[durazno en conserva,29,13]=+=-0.0
X_ijt[durazno en conserva,29,14]=+=-0.0
X_ijt[durazno en conserva,30,0]=+=-0.0
X_ijt[durazno en conserva,30,1]=+=-0.0
X_ijt[durazno en conserva,30,2]=+=-0.0
X_ijt[durazno en conserva,30,3]=+=-0.0
X_ijt[durazno en conserva,30,4]=+=-0.0
X_ijt[durazno en conserva,30,5]=+=0.0
X_ijt[durazno en conserva,30,6]=+=-0.0
X_ijt[durazno en conserva,30,7]=+=-0.0
X_ijt[durazno en conserva,30,8]=+=-0.0
X_ijt[durazno en conserva,30,9]=+=-0.0
X_ijt[durazno en conserva,30,10]=+=-0.0
X_ijt[durazno en conserva,30,11]=+=-0.0
X_ijt[durazno en conserva,30,12]=+=-0.0
X_ijt[durazno en conserva,30,13]=+=-0.0
X_ijt[durazno en conserva,30,14]=+=-0.0
X_ijt[durazno en conserva,31,0]=+=-0.0
X_ijt[durazno en conserva,31,1]=+=-0.0
X_ijt[durazno en conserva,31,2]=+=-0.0
X_ijt[durazno en conserva,31,3]=+=-0.0
X_ijt[durazno en conserva,31,4]=+=-0.0
X_ijt[durazno en conserva,31,5]=+=0.0
X_ijt[durazno en conserva,31,6]=+=-0.0
X_ijt[durazno en conserva,31,7]=+=-0.0
X_ijt[durazno en conserva,31,8]=+=-0.0
X_ijt[durazno en conserva,31,9]=+=-0.0
X_ijt[durazno en conserva,31,10]=+=-0.0
X_ijt[durazno en conserva,31,11]=+=-0.0
X_ijt[durazno en conserva,31,12]=+=-0.0
X_ijt[durazno en conserva,31,13]=+=-0.0
X_ijt[durazno en conserva,31,14]=+=-0.0
X_ijt[durazno en conserva,32,0]=+=-0.0
X_ijt[durazno en conserva,32,1]=+=-0.0
X_ijt[durazno en conserva,32,2]=+=-0.0
X_ijt[durazno en conserva,32,3]=+=-0.0
X_ijt[durazno en conserva,32,4]=+=-0.0
X_ijt[durazno en conserva,32,5]=+=0.0
X_ijt[durazno en conserva,32,6]=+=-0.0
X_ijt[durazno en conserva,32,7]=+=-0.0
X_ijt[durazno en conserva,32,8]=+=-0.0
X_ijt[durazno en conserva,32,9]=+=-0.0
X_ijt[durazno en conserva,32,10]=+=-0.0
X_ijt[durazno en conserva,32,11]=+=-0.0
X_ijt[durazno en conserva,32,12]=+=-0.0
X_ijt[durazno en conserva,32,13]=+=0.0
X_ijt[durazno en conserva,32,14]=+=-0.0
X_ijt[durazno en conserva,33,0]=+=-0.0
X_ijt[durazno en conserva,33,1]=+=-0.0
X_ijt[durazno en conserva,33,2]=+=-0.0
X_ijt[durazno en conserva,33,3]=+=-0.0
X_ijt[durazno en conserva,33,4]=+=-0.0
X_ijt[durazno en conserva,33,5]=+=0.0
X_ijt[durazno en conserva,33,6]=+=-0.0
X_ijt[durazno en conserva,33,7]=+=-0.0
X_ijt[durazno en conserva,33,8]=+=0.0
X_ijt[durazno en conserva,33,9]=+=-0.0
X_ijt[durazno en conserva,33,10]=+=-0.0
X_ijt[durazno en conserva,33,11]=+=-0.0
X_ijt[durazno en conserva,33,12]=+=-0.0
X_ijt[durazno en conserva,33,13]=+=-0.0
X_ijt[durazno en conserva,33,14]=+=-0.0
X_ijt[durazno en conserva,34,0]=+=-0.0
X_ijt[durazno en conserva,34,1]=+=-0.0
X_ijt[durazno en conserva,34,2]=+=-0.0
X_ijt[durazno en conserva,34,3]=+=-0.0
X_ijt[durazno en conserva,34,4]=+=-0.0
X_ijt[durazno en conserva,34,5]=+=-0.0
X_ijt[durazno en conserva,34,6]=+=-0.0
X_ijt[durazno en conserva,34,7]=+=-0.0
X_ijt[durazno en conserva,34,8]=+=0.0
X_ijt[durazno en conserva,34,9]=+=-0.0
X_ijt[durazno en conserva,34,10]=+=-0.0
X_ijt[durazno en conserva,34,11]=+=-0.0
X_ijt[durazno en conserva,34,12]=+=-0.0
X_ijt[durazno en conserva,34,13]=+=-0.0
X_ijt[durazno en conserva,34,14]=+=-0.0
X_ijt[durazno en conserva,35,0]=+=-0.0
X_ijt[durazno en conserva,35,1]=+=-0.0
X_ijt[durazno en conserva,35,2]=+=-0.0
X_ijt[durazno en conserva,35,3]=+=-0.0
X_ijt[durazno en conserva,35,4]=+=-0.0
X_ijt[durazno en conserva,35,5]=+=-0.0
X_ijt[durazno en conserva,35,6]=+=-0.0
X_ijt[durazno en conserva,35,7]=+=-0.0
X_ijt[durazno en conserva,35,8]=+=-0.0
X_ijt[durazno en conserva,35,9]=+=-0.0
X_ijt[durazno en conserva,35,10]=+=-0.0
X_ijt[durazno en conserva,35,11]=+=-0.0
X_ijt[durazno en conserva,35,12]=+=-0.0
X_ijt[durazno en conserva,35,13]=+=-0.0
X_ijt[durazno en conserva,35,14]=+=-0.0
X_ijt[durazno en conserva,36,0]=+=-0.0
X_ijt[durazno en conserva,36,1]=+=-0.0
X_ijt[durazno en conserva,36,2]=+=-0.0
X_ijt[durazno en conserva,36,3]=+=-0.0
X_ijt[durazno en conserva,36,4]=+=-0.0
X_ijt[durazno en conserva,36,5]=+=0.0
X_ijt[durazno en conserva,36,6]=+=-0.0
X_ijt[durazno en conserva,36,7]=+=-0.0
X_ijt[durazno en conserva,36,8]=+=0.0
X_ijt[durazno en conserva,36,9]=+=-0.0
X_ijt[durazno en conserva,36,10]=+=-0.0
X_ijt[durazno en conserva,36,11]=+=-0.0
X_ijt[durazno en conserva,36,12]=+=-0.0
X_ijt[durazno en conserva,36,13]=+=-0.0
X_ijt[durazno en conserva,36,14]=+=-0.0
X_ijt[durazno en conserva,37,0]=+=-0.0
X_ijt[durazno en conserva,37,1]=+=-0.0
X_ijt[durazno en conserva,37,2]=+=-0.0
X_ijt[durazno en conserva,37,3]=+=-0.0
X_ijt[durazno en conserva,37,4]=+=-0.0
X_ijt[durazno en conserva,37,5]=+=-0.0
X_ijt[durazno en conserva,37,6]=+=-0.0
X_ijt[durazno en conserva,37,7]=+=-0.0
X_ijt[durazno en conserva,37,8]=+=-0.0
X_ijt[durazno en conserva,37,9]=+=-0.0
X_ijt[durazno en conserva,37,10]=+=-0.0
X_ijt[durazno en conserva,37,11]=+=-0.0
X_ijt[durazno en conserva,37,12]=+=-0.0
X_ijt[durazno en conserva,37,13]=+=-0.0
X_ijt[durazno en conserva,37,14]=+=-0.0
X_ijt[durazno en conserva,38,0]=+=-0.0
X_ijt[durazno en conserva,38,1]=+=-0.0
X_ijt[durazno en conserva,38,2]=+=-0.0
X_ijt[durazno en conserva,38,3]=+=-0.0
X_ijt[durazno en conserva,38,4]=+=-0.0
X_ijt[durazno en conserva,38,5]=+=0.0
X_ijt[durazno en conserva,38,6]=+=-0.0
X_ijt[durazno en conserva,38,7]=+=-0.0
X_ijt[durazno en conserva,38,8]=+=-0.0
X_ijt[durazno en conserva,38,9]=+=-0.0
X_ijt[durazno en conserva,38,10]=+=-0.0
X_ijt[durazno en conserva,38,11]=+=-0.0
X_ijt[durazno en conserva,38,12]=+=-0.0
X_ijt[durazno en conserva,38,13]=+=-0.0
X_ijt[durazno en conserva,38,14]=+=-0.0
X_ijt[durazno en conserva,39,0]=+=-0.0
X_ijt[durazno en conserva,39,1]=+=-0.0
X_ijt[durazno en conserva,39,2]=+=-0.0
X_ijt[durazno en conserva,39,3]=+=-0.0
X_ijt[durazno en conserva,39,4]=+=-0.0
X_ijt[durazno en conserva,39,5]=+=-0.0
X_ijt[durazno en conserva,39,6]=+=-0.0
X_ijt[durazno en conserva,39,7]=+=-0.0
X_ijt[durazno en conserva,39,8]=+=0.0
X_ijt[durazno en conserva,39,9]=+=-0.0
X_ijt[durazno en conserva,39,10]=+=-0.0
X_ijt[durazno en conserva,39,11]=+=-0.0
X_ijt[durazno en conserva,39,12]=+=-0.0
X_ijt[durazno en conserva,39,13]=+=-0.0
X_ijt[durazno en conserva,39,14]=+=-0.0
X_ijt[durazno en conserva,40,0]=+=-0.0
X_ijt[durazno en conserva,40,1]=+=-0.0
X_ijt[durazno en conserva,40,2]=+=-0.0
X_ijt[durazno en conserva,40,3]=+=-0.0
X_ijt[durazno en conserva,40,4]=+=-0.0
X_ijt[durazno en conserva,40,5]=+=-0.0
X_ijt[durazno en conserva,40,6]=+=-0.0
X_ijt[durazno en conserva,40,7]=+=-0.0
X_ijt[durazno en conserva,40,8]=+=0.0
X_ijt[durazno en conserva,40,9]=+=-0.0
X_ijt[durazno en conserva,40,10]=+=-0.0
X_ijt[durazno en conserva,40,11]=+=-0.0
X_ijt[durazno en conserva,40,12]=+=-0.0
X_ijt[durazno en conserva,40,13]=+=-0.0
X_ijt[durazno en conserva,40,14]=+=-0.0
X_ijt[durazno en conserva,41,0]=+=-0.0
X_ijt[durazno en conserva,41,1]=+=-0.0
X_ijt[durazno en conserva,41,2]=+=-0.0
X_ijt[durazno en conserva,41,3]=+=-0.0
X_ijt[durazno en conserva,41,4]=+=-0.0
X_ijt[durazno en conserva,41,5]=+=-0.0
X_ijt[durazno en conserva,41,6]=+=-0.0
X_ijt[durazno en conserva,41,7]=+=-0.0
X_ijt[durazno en conserva,41,8]=+=-0.0
X_ijt[durazno en conserva,41,9]=+=-0.0
X_ijt[durazno en conserva,41,10]=+=-0.0
X_ijt[durazno en conserva,41,11]=+=-0.0
X_ijt[durazno en conserva,41,12]=+=-0.0
X_ijt[durazno en conserva,41,13]=+=-0.0
X_ijt[durazno en conserva,41,14]=+=-0.0
X_ijt[durazno en conserva,42,0]=+=-0.0
X_ijt[durazno en conserva,42,1]=+=-0.0
X_ijt[durazno en conserva,42,2]=+=-0.0
X_ijt[durazno en conserva,42,3]=+=-0.0
X_ijt[durazno en conserva,42,4]=+=-0.0
X_ijt[durazno en conserva,42,5]=+=-0.0
X_ijt[durazno en conserva,42,6]=+=-0.0
X_ijt[durazno en conserva,42,7]=+=-0.0
X_ijt[durazno en conserva,42,8]=+=0.0
X_ijt[durazno en conserva,42,9]=+=-0.0
X_ijt[durazno en conserva,42,10]=+=-0.0
X_ijt[durazno en conserva,42,11]=+=-0.0
X_ijt[durazno en conserva,42,12]=+=-0.0
X_ijt[durazno en conserva,42,13]=+=-0.0
X_ijt[durazno en conserva,42,14]=+=-0.0
X_ijt[durazno en conserva,43,0]=+=-0.0
X_ijt[durazno en conserva,43,1]=+=-0.0
X_ijt[durazno en conserva,43,2]=+=-0.0
X_ijt[durazno en conserva,43,3]=+=-0.0
X_ijt[durazno en conserva,43,4]=+=-0.0
X_ijt[durazno en conserva,43,5]=+=-0.0
X_ijt[durazno en conserva,43,6]=+=-0.0
X_ijt[durazno en conserva,43,7]=+=-0.0
X_ijt[durazno en conserva,43,8]=+=0.0
X_ijt[durazno en conserva,43,9]=+=-0.0
X_ijt[durazno en conserva,43,10]=+=-0.0
X_ijt[durazno en conserva,43,11]=+=-0.0
X_ijt[durazno en conserva,43,12]=+=-0.0
X_ijt[durazno en conserva,43,13]=+=0.0
X_ijt[durazno en conserva,43,14]=+=-0.0
X_ijt[durazno en conserva,44,0]=+=-0.0
X_ijt[durazno en conserva,44,1]=+=-0.0
X_ijt[durazno en conserva,44,2]=+=-0.0
X_ijt[durazno en conserva,44,3]=+=-0.0
X_ijt[durazno en conserva,44,4]=+=-0.0
X_ijt[durazno en conserva,44,5]=+=-0.0
X_ijt[durazno en conserva,44,6]=+=-0.0
X_ijt[durazno en conserva,44,7]=+=-0.0
X_ijt[durazno en conserva,44,8]=+=0.0
X_ijt[durazno en conserva,44,9]=+=-0.0
X_ijt[durazno en conserva,44,10]=+=-0.0
X_ijt[durazno en conserva,44,11]=+=-0.0
X_ijt[durazno en conserva,44,12]=+=-0.0
X_ijt[durazno en conserva,44,13]=+=-0.0
X_ijt[durazno en conserva,44,14]=+=-0.0
X_ijt[durazno en conserva,45,0]=+=-0.0
X_ijt[durazno en conserva,45,1]=+=-0.0
X_ijt[durazno en conserva,45,2]=+=-0.0
X_ijt[durazno en conserva,45,3]=+=-0.0
X_ijt[durazno en conserva,45,4]=+=-0.0
X_ijt[durazno en conserva,45,5]=+=0.0
X_ijt[durazno en conserva,45,6]=+=-0.0
X_ijt[durazno en conserva,45,7]=+=-0.0
X_ijt[durazno en conserva,45,8]=+=-0.0
X_ijt[durazno en conserva,45,9]=+=-0.0
X_ijt[durazno en conserva,45,10]=+=-0.0
X_ijt[durazno en conserva,45,11]=+=-0.0
X_ijt[durazno en conserva,45,12]=+=-0.0
X_ijt[durazno en conserva,45,13]=+=0.0
X_ijt[durazno en conserva,45,14]=+=-0.0
X_ijt[durazno en conserva,46,0]=+=-0.0
X_ijt[durazno en conserva,46,1]=+=-0.0
X_ijt[durazno en conserva,46,2]=+=-0.0
X_ijt[durazno en conserva,46,3]=+=-0.0
X_ijt[durazno en conserva,46,4]=+=-0.0
X_ijt[durazno en conserva,46,5]=+=0.0
X_ijt[durazno en conserva,46,6]=+=-0.0
X_ijt[durazno en conserva,46,7]=+=-0.0
X_ijt[durazno en conserva,46,8]=+=-0.0
X_ijt[durazno en conserva,46,9]=+=-0.0
X_ijt[durazno en conserva,46,10]=+=-0.0
X_ijt[durazno en conserva,46,11]=+=-0.0
X_ijt[durazno en conserva,46,12]=+=-0.0
X_ijt[durazno en conserva,46,13]=+=0.0
X_ijt[durazno en conserva,46,14]=+=-0.0
X_ijt[durazno en conserva,47,0]=+=-0.0
X_ijt[durazno en conserva,47,1]=+=-0.0
X_ijt[durazno en conserva,47,2]=+=-0.0
X_ijt[durazno en conserva,47,3]=+=-0.0
X_ijt[durazno en conserva,47,4]=+=-0.0
X_ijt[durazno en conserva,47,5]=+=-0.0
X_ijt[durazno en conserva,47,6]=+=-0.0
X_ijt[durazno en conserva,47,7]=+=-0.0
X_ijt[durazno en conserva,47,8]=+=0.0
X_ijt[durazno en conserva,47,9]=+=-0.0
X_ijt[durazno en conserva,47,10]=+=-0.0
X_ijt[durazno en conserva,47,11]=+=-0.0
X_ijt[durazno en conserva,47,12]=+=-0.0
X_ijt[durazno en conserva,47,13]=+=-0.0
X_ijt[durazno en conserva,47,14]=+=-0.0
X_ijt[durazno en conserva,48,0]=+=-0.0
X_ijt[durazno en conserva,48,1]=+=-0.0
X_ijt[durazno en conserva,48,2]=+=-0.0
X_ijt[durazno en conserva,48,3]=+=-0.0
X_ijt[durazno en conserva,48,4]=+=-0.0
X_ijt[durazno en conserva,48,5]=+=0.0
X_ijt[durazno en conserva,48,6]=+=-0.0
X_ijt[durazno en conserva,48,7]=+=-0.0
X_ijt[durazno en conserva,48,8]=+=-0.0
X_ijt[durazno en conserva,48,9]=+=-0.0
X_ijt[durazno en conserva,48,10]=+=-0.0
X_ijt[durazno en conserva,48,11]=+=-0.0
X_ijt[durazno en conserva,48,12]=+=-0.0
X_ijt[durazno en conserva,48,13]=+=-0.0
X_ijt[durazno en conserva,48,14]=+=-0.0
X_ijt[durazno en conserva,49,0]=+=-0.0
X_ijt[durazno en conserva,49,1]=+=-0.0
X_ijt[durazno en conserva,49,2]=+=-0.0
X_ijt[durazno en conserva,49,3]=+=-0.0
X_ijt[durazno en conserva,49,4]=+=-0.0
X_ijt[durazno en conserva,49,5]=+=-0.0
X_ijt[durazno en conserva,49,6]=+=-0.0
X_ijt[durazno en conserva,49,7]=+=-0.0
X_ijt[durazno en conserva,49,8]=+=0.0
X_ijt[durazno en conserva,49,9]=+=-0.0
X_ijt[durazno en conserva,49,10]=+=-0.0
X_ijt[durazno en conserva,49,11]=+=-0.0
X_ijt[durazno en conserva,49,12]=+=-0.0
X_ijt[durazno en conserva,49,13]=+=-0.0
X_ijt[durazno en conserva,49,14]=+=-0.0
X_ijt[durazno en conserva,50,0]=+=-0.0
X_ijt[durazno en conserva,50,1]=+=-0.0
X_ijt[durazno en conserva,50,2]=+=-0.0
X_ijt[durazno en conserva,50,3]=+=-0.0
